110,	0,	0.558654,	-51.4858,	-8.50198,	-0.00558654,	0.514978,	0.0850198
22604,	2,	1,	-3.8076,	-33.2873,	-4.9215,	0.038076,	0.332993,	0.049215
22620,	2,	1,	-5.34387,	-35.1342,	-4.81614,	0.0534387,	0.351462,	0.0481614
22636,	2,	1,	-7.22281,	-36.7718,	-4.89192,	0.0722281,	0.367838,	0.0489192
22651,	2,	1,	-9.29438,	-38.027,	-5.08461,	0.0929438,	0.38039,	0.0508461
22667,	2,	1,	-11.2742,	-38.9027,	-5.1102,	0.112742,	0.389147,	0.051102
22682,	2,	1,	-13.4925,	-39.5745,	-4.92693,	0.134925,	0.395865,	0.0492693
22698,	2,	1,	-15.841,	-40.1576,	-4.76245,	0.15841,	0.401696,	0.0476245
22714,	2,	1,	-18.2407,	-40.943,	-4.67129,	0.182407,	0.40955,	0.0467129
22729,	2,	1,	-20.3861,	-41.9006,	-4.44233,	0.203861,	0.419126,	0.0444233
22745,	2,	1,	-23.0657,	-43.3166,	-4.00933,	0.230657,	0.433286,	0.0400933
22760,	2,	1,	-25.5187,	-44.9268,	-3.51668,	0.255187,	0.449388,	0.0351668
22776,	2,	1,	-27.6121,	-46.5853,	-2.99949,	0.276121,	0.465973,	0.0299949
22792,	2,	1,	-29.8927,	-48.6882,	-2.35433,	0.298927,	0.487002,	0.0235433
22807,	2,	1,	-31.8802,	-50.5484,	-1.74131,	0.318802,	0.505604,	0.0174131
22823,	2,	1,	-33.1487,	-50.0265,	-1.68988,	0.331487,	0.500385,	0.0168988
22838,	3,	2,	-35.4322,	-50.308,	-1.15455,	0.361365,	0.51322,	0.0117325
22854,	3,	2,	-36.5548,	-50.3157,	-0.814429,	0.428267,	0.589639,	0.00951208
22870,	3,	2,	-37.7548,	-50.2434,	-0.652417,	0.539214,	0.717754,	0.00930119
22885,	3,	2,	-38.5391,	-50.2816,	-0.35845,	0.657805,	0.85844,	0.00610424
22901,	3,	2,	-38.756,	-50.1926,	-0.316501,	0.790578,	1.02412,	0.00645626
22916,	3,	2,	-38.4205,	-50.1089,	-0.293127,	0.93662,	1.22186,	0.00713077
22932,	3,	2,	-37.4893,	-49.978,	-0.389085,	1.11404,	1.48553,	0.0115234
22948,	3,	2,	-35.93,	-49.4593,	-0.67075,	1.30144,	1.79198,	0.0241693
22963,	3,	2,	-34.4068,	-48.7138,	-1.09453,	1.48947,	2.10937,	0.0472987
22979,	3,	2,	-32.4557,	-47.1631,	-1.51295,	1.71265,	2.48944,	0.0796974
22994,	3,	2,	-30.5774,	-44.5978,	-2.04494,	1.92823,	2.81323,	0.128713
23010,	3,	2,	-28.2477,	-40.8904,	-2.81149,	2.17129,	3.14419,	0.215739
23026,	3,	2,	-25.4797,	-36.7435,	-3.42282,	2.03797,	2.94004,	0.273423
23041,	3,	2,	-22.8501,	-32.5669,	-4.13931,	1.82743,	2.60574,	0.330568
23057,	3,	2,	-20.3445,	-28.4544,	-4.60927,	1.6272,	2.27696,	0.368383
23072,	3,	2,	-17.9623,	-24.6494,	-5.00113,	1.43659,	1.97252,	0.399701
23088,	3,	2,	-15.6498,	-21.6315,	-5.30838,	1.25169,	1.73119,	0.424375
23104,	3,	2,	-13.4084,	-19.2614,	-5.45137,	1.07238,	1.54158,	0.435819
23119,	3,	2,	-10.7784,	-16.7699,	-5.58523,	0.861981,	1.34226,	0.446527
23135,	3,	2,	-8.10981,	-14.16,	-5.62427,	0.648358,	1.13334,	0.449514
23150,	3,	2,	-5.77095,	-11.4948,	-5.46947,	0.461306,	0.920175,	0.437187
23166,	3,	2,	-3.6821,	-8.83614,	-5.02411,	0.29435,	0.707634,	0.401711
23182,	3,	2,	-1.437,	-5.91214,	-4.47706,	0.114724,	0.473695,	0.357929
23197,	3,	2,	0.198744,	-3.78815,	-3.91842,	-0.016014,	0.303898,	0.313359
23213,	3,	2,	1.22093,	-2.37545,	-3.30796,	-0.0977893,	0.190881,	0.264522
23228,	3,	2,	1.49763,	-1.90642,	-2.94916,	-0.119863,	0.153421,	0.23588
23244,	3,	2,	1.32423,	-2.05745,	-2.74188,	-0.105977,	0.165517,	0.219312
23260,	3,	2,	0.924971,	-2.56291,	-2.62673,	-0.0740287,	0.205962,	0.210108
23275,	3,	2,	0.399974,	-3.12614,	-2.63274,	-0.0320744,	0.250974,	0.210543
23291,	3,	2,	0.0249942,	-3.42219,	-2.66666,	-0.00199954,	0.274735,	0.213333
23306,	3,	2,	-0.350019,	-3.42293,	-2.60766,	0.0279705,	0.274763,	0.208582
23322,	3,	2,	-0.500324,	-3.15757,	-2.48519,	0.0399691,	0.253509,	0.198758
23338,	3,	2,	-0.425589,	-2.86283,	-2.33252,	0.034008,	0.229947,	0.186563
23353,	3,	2,	-0.250565,	-2.59792,	-2.15088,	0.0200142,	0.208763,	0.172039
23369,	3,	2,	-0.075224,	-2.45116,	-2.00072,	0.00601792,	0.197053,	0.160058
23384,	3,	2,	0.0501923,	-2.45277,	-1.82285,	-0.0040391,	0.197158,	0.145804
23400,	3,	2,	0.100484,	-2.54339,	-1.61641,	-0.00806247,	0.204408,	0.129289
23416,	3,	2,	0.0755023,	-2.6942,	-1.23287,	-0.00609307,	0.216443,	0.0985763
23431,	3,	2,	0.0756841,	-2.87438,	-0.731251,	-0.00610755,	0.230858,	0.0584473
23447,	3,	2,	0.101083,	-2.99386,	-0.37717,	-0.00811038,	0.240445,	0.0301499
23462,	3,	2,	0.101169,	-3.02373,	-0.199719,	-0.00809352,	0.242858,	0.0159775
23478,	3,	2,	0.0505633,	-2.9347,	-0.287375,	-0.00404507,	0.235736,	0.02299
23494,	3,	2,	0.025264,	-2.78625,	-0.433577,	-0.00205447,	0.223826,	0.0346528
23509,	3,	2,	0.0252642,	-2.66767,	-0.432034,	-0.00204485,	0.21435,	0.034539
23525,	3,	2,	0.0252679,	-2.60844,	-0.401641,	-0.00202143,	0.209635,	0.0321313
23540,	3,	2,	0.0505286,	-2.60838,	-0.431292,	-0.00404228,	0.209631,	0.0345033
23556,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
23572,	3,	2,	0.0252642,	-2.66767,	-0.432034,	-0.00202113,	0.214374,	0.0345627
23587,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
23603,	3,	2,	0.0505285,	-2.63803,	-0.431663,	-0.00404228,	0.212002,	0.034533
23618,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
23634,	3,	2,	0.0252642,	-2.66767,	-0.432034,	-0.00202113,	0.214374,	0.0345627
23650,	3,	2,	0.0252642,	-2.66767,	-0.432034,	-0.00202113,	0.214374,	0.0345627
23665,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
23681,	3,	2,	0.0252642,	-2.66767,	-0.432034,	-0.00202113,	0.214374,	0.0345627
23696,	3,	2,	0.0252642,	-2.66767,	-0.432034,	-0.00202113,	0.214374,	0.0345627
23712,	3,	2,	0.0252642,	-2.66767,	-0.432034,	-0.00202113,	0.214374,	0.0345627
23728,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00204486,	0.211978,	0.034509
23743,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
23759,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
23774,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
23790,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
23806,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
23821,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
23837,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
23852,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
23868,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
23884,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
23899,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
23915,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
23930,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
23946,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
23962,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
23977,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
23993,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24008,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24024,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24040,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24055,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24071,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24086,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24102,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24118,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24133,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24149,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24164,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24180,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24196,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24211,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24227,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24242,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24258,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24274,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24289,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24305,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24320,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24336,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24352,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24367,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24383,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24398,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24414,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24430,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24445,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24461,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24476,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24492,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24508,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24523,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24539,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24554,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24570,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24586,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24601,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24617,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24632,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24648,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24664,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24679,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24695,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24710,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24726,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24742,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24757,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24773,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24788,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24804,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24820,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24835,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24851,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24866,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24882,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24898,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24913,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24929,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24944,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24960,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24976,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
24991,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25007,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25022,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25038,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25054,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25069,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25085,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25100,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25116,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25132,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25147,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25163,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25178,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25194,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25210,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25225,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25241,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25256,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25272,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25288,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25303,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25319,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25334,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25350,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25366,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25381,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25397,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25412,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25428,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25444,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25459,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25475,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25490,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25506,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25522,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25537,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25553,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25568,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25584,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25600,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25615,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25631,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25646,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25662,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25678,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25693,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25709,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25724,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25740,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25756,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25771,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25787,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25802,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25818,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25834,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25849,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25865,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25880,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25896,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25912,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25927,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25943,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25958,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25974,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
25990,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26005,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26021,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26036,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26052,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26068,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26083,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26099,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26114,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26130,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26146,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26161,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26177,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26192,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26208,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26224,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26239,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26255,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26270,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26286,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26302,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26317,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26333,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26348,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26364,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26380,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26395,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26411,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26426,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26442,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26458,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26473,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26489,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26504,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26520,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26536,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26551,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26567,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26582,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26598,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26614,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26629,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26645,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26660,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26676,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26692,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26707,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26723,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26738,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26754,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26770,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26785,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26801,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26816,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26832,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26848,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26863,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26879,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
26894,	3,	2,	0.0252642,	-2.63803,	-0.431658,	-0.00202114,	0.212002,	0.0345327
