94,	0,	-22.5018,	-51.2973,	-12.4723,	0.225018,	0.513093,	0.124723
53352,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53368,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53384,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53399,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53415,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53430,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53446,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53462,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53477,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53493,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53508,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53524,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53540,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53555,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53571,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53586,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53602,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53618,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53633,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53649,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53664,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53680,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53696,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53711,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53727,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53742,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53758,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53774,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53789,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53805,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53820,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53836,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53852,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53867,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53883,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53898,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53914,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53930,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53945,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53961,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
53976,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
53992,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54008,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54023,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54039,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
54054,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54070,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54086,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54101,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
54117,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54132,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54148,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
54164,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54179,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54195,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54210,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
54226,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54242,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54257,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54273,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
54288,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54304,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54320,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54335,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
54351,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54366,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54382,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54398,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
54413,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54429,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54444,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54460,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
54476,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54491,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54507,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
54522,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
54538,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54554,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54569,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
54585,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
54600,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54616,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54632,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
54647,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
54663,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54678,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54694,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
54710,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54725,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54741,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54756,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
54772,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54788,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54803,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54819,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
54834,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54850,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54866,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54881,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
54897,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54912,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54928,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
54944,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
54959,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54975,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
54990,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55006,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55022,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55037,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55053,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55068,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55084,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55100,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55115,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55131,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55146,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55162,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55178,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55193,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55209,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55224,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55240,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55256,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55271,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55287,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55302,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55318,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55334,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55349,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55365,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55380,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55396,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55412,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55427,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55443,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55458,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55474,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55490,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55505,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55521,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55536,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55552,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55568,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55583,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55599,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55614,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55630,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55646,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55661,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55677,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55692,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55708,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55724,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55739,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55755,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55770,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55786,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55802,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55817,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55833,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55848,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55864,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55880,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55895,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55911,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55926,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55942,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
55958,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55973,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
55989,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56004,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56020,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56036,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56051,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56067,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56082,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56098,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56114,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56129,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56145,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56160,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56176,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56192,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56207,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56223,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56238,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56254,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56270,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56285,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56301,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56316,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56332,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56348,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56363,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56379,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56394,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56410,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56426,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56441,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56457,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56472,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56488,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56504,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56519,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56535,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56550,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56566,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56582,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56597,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56613,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56628,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56644,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56660,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56675,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56691,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56706,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56722,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56738,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56753,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56769,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56784,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56800,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56816,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56831,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56847,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56862,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56878,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56894,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56909,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56925,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56940,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
56956,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56972,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
56987,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57003,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
57018,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57034,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57050,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
57065,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
57081,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57096,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57112,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
57128,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57143,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57159,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57174,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
57190,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57206,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57221,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57237,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
57252,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57268,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57284,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57299,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
57315,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57330,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57346,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57362,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
57377,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57393,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57408,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57424,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
57440,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57455,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57471,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
57486,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
57502,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57518,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57533,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
57549,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
57564,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57580,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57596,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
57611,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57627,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57642,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57658,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
57674,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57689,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57705,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57720,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
57736,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57752,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57767,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57783,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
57798,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57814,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57830,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
57845,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
57861,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57876,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57892,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
57908,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57923,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57939,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57954,	2,	-0.100869,	-2.87406,	-0.8202,	0.00806953,	0.230885,	0.065616
57970,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
57986,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
58001,	2,	-0.100869,	-2.84441,	-0.819795,	0.00806955,	0.228513,	0.0655836
