93,	0,	4.63299,	-51.4368,	-5.60432,	-0.0463299,	0.514488,	0.0560432
9953,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9968,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
9984,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
9999,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10015,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10031,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10046,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10062,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00604222,	0.223849,	0.0275484
10077,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10093,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10109,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10124,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00604222,	0.223849,	0.0275484
10140,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10155,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10171,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10187,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00604222,	0.223849,	0.0275484
10202,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10218,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10233,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10249,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10265,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10280,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10296,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10311,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10327,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10343,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10358,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10374,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10389,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10405,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10421,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10436,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10452,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10467,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10483,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10499,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10514,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10530,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00604223,	0.221477,	0.027517
10545,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10561,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10577,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10592,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00604223,	0.221477,	0.027517
10608,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10623,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10639,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10655,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10670,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10686,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10701,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10717,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10733,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10748,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10764,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10779,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10795,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10811,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10826,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10842,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10857,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10873,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10889,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10904,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10920,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10935,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10951,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
10967,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10982,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
10998,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11013,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
11029,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11045,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11060,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11076,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11091,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11107,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11123,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11138,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11154,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11169,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
11185,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11201,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11216,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
11232,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11247,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11263,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11279,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11294,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11310,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11325,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11341,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11357,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11372,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11388,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11403,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11419,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11435,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11450,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11466,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11481,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11497,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11513,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11528,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11544,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11559,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11575,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11591,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11606,	1,	-0.0758242,	-2.7864,	-0.344651,	0.00606594,	0.223872,	0.0275721
11622,	1,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11637,	2,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11653,	2,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11669,	2,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11684,	2,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11700,	2,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11715,	2,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11731,	2,	-0.0758242,	-2.7864,	-0.344651,	0.00604222,	0.223849,	0.0275484
11747,	2,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11762,	2,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11778,	2,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11793,	2,	-0.0758242,	-2.7864,	-0.344651,	0.00604222,	0.223849,	0.0275484
11809,	2,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11825,	2,	-0.0758244,	-2.75676,	-0.344259,	0.00606595,	0.221501,	0.0275407
11840,	3,	-0.0758132,	-2.84564,	-0.375094,	0.00604134,	0.228588,	0.0299838
11856,	3,	-0.0758023,	-2.87523,	-0.405145,	0.00603302,	0.230947,	0.0323804
11871,	3,	-0.0758133,	-2.816,	-0.374694,	0.0060339,	0.226209,	0.0299443
11887,	3,	-0.0758138,	-2.72707,	-0.373517,	0.0060651,	0.219125,	0.0298814
11903,	3,	-0.0758141,	-2.66778,	-0.372754,	0.00606512,	0.214382,	0.0298203
11918,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
11934,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
11949,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
11965,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
11981,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
11996,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12012,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12027,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12043,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12059,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12074,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12090,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12105,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12121,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12137,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12152,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12168,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12183,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12199,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12215,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12230,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12246,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12261,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12277,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12293,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12308,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12324,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12339,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12355,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12371,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754,	0.0298507
12386,	3,	-0.0758139,	-2.69742,	-0.373133,	0.00606511,	0.216754
